ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-07-31 02:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.625198999377353e-09,0.0,1.25e-05,-0.0003236413
2025-07-31 03:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.6319913459825e-09,0.0,-5.613e-06,-0.0005449038
2025-07-31 04:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.65910559053253e-09,0.0,3.0814e-06,-0.000475349
2025-07-31 05:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.671712064525311e-09,0.0,1.25e-05,-0.0003908339
2025-07-31 06:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.747990947637775e-09,0.0,1.25e-05,-0.0002248591
2025-07-31 07:00:00+00:00,-2.5771714984462202e-08,2.5946993702731185e-08,8.688397934929598e-09,0.0,1.25e-05,-0.0003091897
2025-07-31 08:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.734817787483285e-09,0.0,1.25e-05,-0.0003409683
2025-07-31 09:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.196431029181358e-09,0.0,1.25e-05,-0.0002981642
2025-07-31 10:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.214043140077373e-09,0.0,1.25e-05,-0.0002403895
2025-07-31 11:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.20520025088363e-09,0.0,1.25e-05,-0.00030065
2025-07-31 12:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.220117134437548e-09,0.0,1.25e-05,-0.0002856721
2025-07-31 13:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.144299182482147e-09,0.0,1.25e-05,-0.0002962739
2025-07-31 14:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.059309572428243e-09,0.0,1.18777e-05,-0.0004049787
2025-07-31 15:00:00+00:00,-2.5771714984462202e-08,2.5998939181210586e-08,8.074017612531332e-09,0.0,-9.1203e-06,-0.0005729628
2025-07-31 16:00:00+00:00,-2.5771714984462202e-08,2.613875534931588e-08,8.154657088782485e-09,0.0,-1.57962e-05,-0.0006263694
2025-07-31 17:00:00+00:00,-2.5771714984462202e-08,2.7841673387519006e-08,7.956446659295478e-09,0.0,9.3106e-06,-0.0004255151
2025-07-31 18:00:00+00:00,-2.5771714984462202e-08,2.7841673387519006e-08,7.886895433295346e-09,0.0,1.25e-05,-0.0003487473
2025-07-31 19:00:00+00:00,-2.5771714984462202e-08,2.6434020498100984e-08,7.864779303154624e-09,0.0,6.0011e-06,-0.000451991
2025-07-31 20:00:00+00:00,-2.5771714984462202e-08,2.6434020498100984e-08,7.890408782226942e-09,0.0,-1.12144e-05,-0.0005897155
2025-07-31 21:00:00+00:00,-2.5771714984462202e-08,2.643406615287492e-08,7.189390195941754e-09,0.0,-3.77831e-05,-0.0008022648
2025-07-31 22:00:00+00:00,-2.5771714984462202e-08,2.643406615287492e-08,7.194638882103815e-09,0.0,-4.79964e-05,-0.0008839709
2025-07-31 23:00:00+00:00,-2.5771714984462202e-08,2.6126858122182756e-08,7.031383784695843e-09,0.0,-9.7114e-06,-0.0005776909
2025-08-01 00:00:00+00:00,-2.5771714984462202e-08,2.6078118043642057e-08,7.015599707935444e-09,0.0,-2.0476e-05,-0.0006638083
2025-08-01 01:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.038956195893722e-09,0.0,-1.51208e-05,-0.0006209665
2025-08-01 02:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.095790343685106e-09,0.0,-3.74621e-05,-0.0007996965
2025-08-01 03:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.142752001075353e-09,0.0,-8.0526e-06,-0.0005644204
2025-08-01 04:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.167712845510586e-09,0.0,-1.83617e-05,-0.0006468939
2025-08-01 05:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.1680133372103205e-09,0.0,-1.7426e-05,-0.0006394083
2025-08-01 06:00:00+00:00,-2.5771714984462202e-08,2.637137381227209e-08,7.082348638793647e-09,0.0,-2.69527e-05,-0.0007156219
2025-08-01 07:00:00+00:00,-2.5771714984462202e-08,2.6401969540537765e-08,7.130817132496646e-09,0.0,-3.04039e-05,-0.0007432312
2025-08-01 08:00:00+00:00,-2.5771714984462202e-08,2.6401969540537765e-08,6.689659286372239e-09,0.0,-5.7611e-06,-0.0005460889
2025-08-01 09:00:00+00:00,-2.5771714984462202e-08,2.6352650384185483e-08,6.7321092051366605e-09,0.0,-2.6411e-06,-0.0005211287
2025-08-01 10:00:00+00:00,-2.5771714984462202e-08,2.6352650384185483e-08,6.663775830840902e-09,0.0,4.1706e-06,-0.0004666356
2025-08-01 11:00:00+00:00,2.591502703488114e-08,-2.5771714984462202e-08,0.0,7.0315521053074795e-09,-7.1914e-06,-0.000557531
2025-08-01 12:00:00+00:00,2.585541074036431e-08,-2.5771714984462202e-08,0.0,7.031147242342206e-09,-3.1039e-06,-0.0005248311
2025-08-01 13:00:00+00:00,-2.5771714984462202e-08,2.5783580758085157e-08,6.680530519504882e-09,0.0,6.7734e-06,-0.0004458129
2025-08-01 14:00:00+00:00,-2.5771714984462202e-08,2.5785486253056144e-08,6.6623090688920504e-09,0.0,6.1922e-06,-0.0004504625
2025-08-01 15:00:00+00:00,-2.5771714984462202e-08,2.5785486253056144e-08,6.767143116053061e-09,0.0,-2.6703e-06,-0.0005213628
2025-08-01 16:00:00+00:00,2.588513763180878e-08,-2.5771714984462202e-08,0.0,7.039859685859562e-09,1.25e-05,-0.0003929139
2025-08-01 17:00:00+00:00,2.588513763180878e-08,-2.5771714984462202e-08,0.0,7.0396596143771265e-09,1.25e-05,-0.0003698722
2025-08-01 18:00:00+00:00,2.588513763180878e-08,-2.5771714984462202e-08,0.0,7.039944059989578e-09,1.25e-05,-0.0003796427
2025-08-01 19:00:00+00:00,2.588513763180878e-08,-2.5771714984462202e-08,0.0,7.039219703417509e-09,1.25e-05,-0.000394573
2025-08-01 20:00:00+00:00,2.588513763180878e-08,-2.5771714984462202e-08,0.0,7.039219703417509e-09,1.25e-05,-0.000351993
2025-08-01 21:00:00+00:00,2.5853256472830694e-08,-2.5771714984462202e-08,0.0,7.039802718288964e-09,1.25e-05,-0.0002384154
2025-08-01 22:00:00+00:00,2.585509800284098e-08,-2.5771714984462202e-08,0.0,7.0399624444907415e-09,1.25e-05,-0.0002459442
2025-08-01 23:00:00+00:00,2.585509800284098e-08,-2.5771714984462202e-08,0.0,7.040221976783613e-09,1.25e-05,-0.0002054045
2025-08-02 00:00:00+00:00,-2.5771714984462202e-08,2.579764693161855e-08,6.940910715778343e-09,0.0,1.25e-05,-0.0001627133
2025-08-02 01:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,6.929778055761857e-09,0.0,1.25e-05,-0.0001403535
2025-08-02 02:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,6.919341460780369e-09,0.0,1.25e-05,-0.0001924536
2025-08-02 03:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.292293498381954e-09,0.0,1.25e-05,-0.0002236035
2025-08-02 04:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.2790276371374795e-09,0.0,1.25e-05,-0.000190575
2025-08-02 05:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.304524969521105e-09,0.0,1.25e-05,-0.000157442
2025-08-02 06:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.313373284498264e-09,0.0,1.25e-05,-0.0002132386
2025-08-02 07:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.287793191124766e-09,0.0,1.25e-05,-0.000327693
2025-08-02 08:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.236465090536561e-09,0.0,1.25e-05,-0.0003241312
2025-08-02 09:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.804578093122728e-09,0.0,1.25e-05,-0.0002700458
2025-08-02 10:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,7.796158715214378e-09,0.0,1.25e-05,-0.0003768881
2025-08-02 11:00:00+00:00,-2.5771714984462202e-08,2.5797713529264072e-08,8.38442644018349e-09,0.0,1.1686e-05,-0.0004065117
2025-08-02 12:00:00+00:00,-2.5771714984462202e-08,2.5862026418722077e-08,8.449550488442583e-09,0.0,1.126e-07,-0.0004990994
2025-08-02 13:00:00+00:00,-2.5771714984462202e-08,2.58938217590277e-08,8.379776702691427e-09,0.0,6.1666e-06,-0.0004506672
2025-08-02 14:00:00+00:00,-2.5771714984462202e-08,2.58938217590277e-08,8.437687851089238e-09,0.0,1.25e-05,-0.0003652496
2025-08-02 15:00:00+00:00,-2.5771714984462202e-08,2.5851868492492715e-08,8.358885188504379e-09,0.0,8.5009e-06,-0.0004319929
2025-08-02 16:00:00+00:00,-2.5771714984462202e-08,2.5851868492492715e-08,8.371703790115397e-09,0.0,-5.0128e-06,-0.0005401024
2025-08-02 17:00:00+00:00,-2.5771714984462202e-08,2.5908331780176067e-08,8.433165166349821e-09,0.0,9.1689e-06,-0.0004266486
2025-08-02 18:00:00+00:00,-2.5771714984462202e-08,2.6017694445041566e-08,8.484688529728611e-09,0.0,2.1797e-06,-0.0004825623
2025-08-02 19:00:00+00:00,-2.5771714984462202e-08,2.669021760385743e-08,8.754128819678718e-09,0.0,1.25e-05,-0.0002642024
2025-08-02 20:00:00+00:00,-2.5771714984462202e-08,2.6853459510153127e-08,8.939890633275346e-09,0.0,1.25e-05,-0.0002605815
2025-08-02 21:00:00+00:00,-2.5771714984462202e-08,2.6853459510153127e-08,8.061694547058083e-09,0.0,1.25e-05,-0.000250087
2025-08-02 22:00:00+00:00,-2.5771714984462202e-08,2.6853459510153127e-08,8.090066192629552e-09,0.0,1.25e-05,-0.0003060446
2025-08-02 23:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,8.038332246848313e-09,0.0,1.25e-05,-0.0003302596
2025-08-03 00:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,8.040410876441535e-09,0.0,1.25e-05,-0.0002832499
2025-08-03 01:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,7.988694885446014e-09,0.0,1.25e-05,-0.0002656205
2025-08-03 02:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,8.104308017266058e-09,0.0,1.25e-05,-0.0003025421
2025-08-03 03:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,7.325091081161847e-09,0.0,1.25e-05,-0.0001642427
2025-08-03 04:00:00+00:00,-2.5771714984462202e-08,2.6206161593737397e-08,7.3092057331200045e-09,0.0,1.25e-05,-0.000200278
2025-08-03 05:00:00+00:00,-2.5771714984462202e-08,2.586870281676792e-08,7.30462308679639e-09,0.0,1.25e-05,-0.0002133459
2025-08-03 06:00:00+00:00,-2.5771714984462202e-08,2.586870281676792e-08,7.303651048683128e-09,0.0,1.25e-05,-0.0002060826
2025-08-03 07:00:00+00:00,-2.5771714984462202e-08,2.593584914953587e-08,7.352599998701223e-09,0.0,1.25e-05,-0.0003916483
2025-08-03 08:00:00+00:00,-2.5771714984462202e-08,2.593584914953587e-08,7.346202933310291e-09,0.0,9.7271e-06,-0.0004221836
2025-08-03 09:00:00+00:00,-2.5771714984462202e-08,2.593584914953587e-08,7.332942970597259e-09,0.0,1.25e-05,-0.0003417554
2025-08-03 10:00:00+00:00,-2.5771714984462202e-08,2.593584914953587e-08,6.682289505012895e-09,0.0,1.25e-05,-0.0003821374
2025-08-03 11:00:00+00:00,-2.5771714984462202e-08,2.621407689815744e-08,6.6656155848663144e-09,0.0,1.25e-05,-0.0003107538
2025-08-03 12:00:00+00:00,-2.5771714984462202e-08,2.621407689815744e-08,6.670669691735432e-09,0.0,1.25e-05,-0.0002483587
2025-08-03 13:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.6510404226138176e-09,0.0,1.25e-05,-0.0002740206
2025-08-03 14:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.634970689073224e-09,0.0,1.25e-05,-0.0002481063
2025-08-03 15:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.6471422143663585e-09,0.0,1.25e-05,-0.0002211939
2025-08-03 16:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.662344571271376e-09,0.0,1.25e-05,-0.0003546336
2025-08-03 17:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.648086523087859e-09,0.0,1.25e-05,-0.000331543
2025-08-03 18:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.658053958356005e-09,0.0,1.25e-05,-0.0003349372
2025-08-03 19:00:00+00:00,-2.5771714984462202e-08,2.6029466917910312e-08,6.636102774222064e-09,0.0,1.25e-05,-0.0003509688
2025-08-03 20:00:00+00:00,-2.5771714984462202e-08,2.5962126506732704e-08,6.635510647693062e-09,0.0,1.25e-05,-0.0003157346
2025-08-03 21:00:00+00:00,-2.5771714984462202e-08,2.5962126506732704e-08,6.6367490653808564e-09,0.0,1.25e-05,-0.0003673631
2025-08-03 22:00:00+00:00,-2.5771714984462202e-08,2.5962126506732704e-08,6.6440990009698394e-09,0.0,1.7718e-06,-0.0004858258
2025-08-03 23:00:00+00:00,-2.5771714984462202e-08,2.5981345293352656e-08,6.630697890919845e-09,0.0,4.2502e-06,-0.0004659986
2025-08-04 00:00:00+00:00,-2.5771714984462202e-08,2.5981345293352656e-08,6.643710939800718e-09,0.0,1.17236e-05,-0.0004062111
2025-08-04 01:00:00+00:00,-2.5771714984462202e-08,2.5981345293352656e-08,1.0689074365737436e-08,0.0,5.9399e-06,-0.0004524807
2025-08-04 02:00:00+00:00,-2.5771714984462202e-08,2.5981345293352656e-08,1.066015997888538e-08,0.0,1.25e-05,-0.0003661513
2025-08-04 03:00:00+00:00,-2.5771714984462202e-08,2.5986515434728355e-08,9.651243513943977e-09,0.0,-1.4279e-06,-0.0005114232
2025-08-04 04:00:00+00:00,-2.5771714984462202e-08,2.632872993315286e-08,8.90992957300471e-09,0.0,8.1427e-06,-0.0004348581
2025-08-04 05:00:00+00:00,-2.5771714984462202e-08,2.632872993315286e-08,8.918508172728964e-09,0.0,1.25e-05,-0.0003406508
2025-08-04 06:00:00+00:00,-2.5771714984462202e-08,2.632872993315286e-08,8.930197976619664e-09,0.0,1.25e-05,-0.0003193598
2025-08-04 07:00:00+00:00,-2.5771714984462202e-08,2.632872993315286e-08,8.085298583742907e-09,0.0,1.25e-05,-0.0002811334
2025-08-04 08:00:00+00:00,-2.5771714984462202e-08,2.632872993315286e-08,8.095616734119253e-09,0.0,1.25e-05,-0.0002008646
2025-08-04 09:00:00+00:00,-2.5771714984462202e-08,2.6766025161119273e-08,8.250325005390358e-09,0.0,1.25e-05,-0.0003337666
2025-08-04 10:00:00+00:00,-2.5771714984462202e-08,2.6766025161119273e-08,8.272842397030754e-09,0.0,3.2596e-06,-0.0004739228
2025-08-04 11:00:00+00:00,-2.5771714984462202e-08,2.6766025161119273e-08,8.233836422572684e-09,0.0,5.8967e-06,-0.0004528263
2025-08-04 12:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.226105897009745e-09,0.0,1.25e-05,-0.0003460967
2025-08-04 13:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.203348148888862e-09,0.0,1.25e-05,-0.0002927547
2025-08-04 14:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.159022965666925e-09,0.0,1.25e-05,-0.0002838103
2025-08-04 15:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.101111202797905e-09,0.0,1.25e-05,-0.0003039183
2025-08-04 16:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.073368989941848e-09,0.0,8.0249e-06,-0.0004358005
2025-08-04 17:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.060067650756114e-09,0.0,1.25e-05,-0.0003557908
2025-08-04 18:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.064404388794749e-09,0.0,1.25e-05,-0.0001814086
2025-08-04 19:00:00+00:00,-2.5771714984462202e-08,2.695585906712557e-08,8.041605086414665e-09,0.0,1.25e-05,-0.000178691
2025-08-04 20:00:00+00:00,2.591352015767653e-08,-2.5771714984462202e-08,0.0,7.937552116452534e-09,1.25e-05,-0.000375547
2025-08-04 21:00:00+00:00,-2.5771714984462202e-08,2.5805872549692174e-08,6.726636698738562e-09,0.0,1.25e-05,-0.0003435836
2025-08-04 22:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.743143956269477e-09,0.0,1.25e-05,-0.0001520372
2025-08-04 23:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.735325290166709e-09,0.0,1.25e-05,-0.000124601
2025-08-05 00:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.751460457179864e-09,0.0,1.25e-05,-0.000174632
2025-08-05 01:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.81690150674612e-09,0.0,1.25e-05,-0.0002511656
2025-08-05 02:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.820942578466035e-09,0.0,1.25e-05,-0.0003133642
2025-08-05 03:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.787730145375875e-09,0.0,1.04021e-05,-0.0004167833
2025-08-05 04:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.189637488389574e-09,0.0,1.25e-05,-0.0001638151
2025-08-05 05:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.158631268220984e-09,0.0,1.25e-05,-0.0002785561
2025-08-05 06:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.122228440646064e-09,0.0,1.25e-05,-0.0003667568
2025-08-05 07:00:00+00:00,-2.5771714984462202e-08,2.578746896983946e-08,6.141405486748272e-09,0.0,5.3894e-06,-0.0004568851
2025-08-05 08:00:00+00:00,2.593214019056976e-08,-2.5771714984462202e-08,0.0,6.555373381910028e-09,7.1675e-06,-0.0004426603
2025-08-05 09:00:00+00:00,2.670743615452939e-08,-2.5771714984462202e-08,0.0,6.5555097067493415e-09,4.9183e-06,-0.0004606536
2025-08-05 10:00:00+00:00,2.670743615452939e-08,-2.5771714984462202e-08,0.0,6.555827900850063e-09,1.25e-05,-0.0003043922
2025-08-05 11:00:00+00:00,2.670743615452939e-08,-2.5771714984462202e-08,0.0,6.555921838497895e-09,1.25e-05,-9.3089e-05
2025-08-05 12:00:00+00:00,2.670743615452939e-08,-2.5771714984462202e-08,0.0,6.55535627992593e-09,1.25e-05,-0.0001466464
2025-08-05 13:00:00+00:00,2.670743615452939e-08,-2.5771714984462202e-08,0.0,6.556104075098474e-09,1.25e-05,-0.0001717768
2025-08-05 14:00:00+00:00,2.6726632656398088e-08,-2.5771714984462202e-08,0.0,6.55535627992593e-09,1.25e-05,-0.0002343197
2025-08-05 15:00:00+00:00,2.6726632656398088e-08,-2.5771714984462202e-08,0.0,6.5559880911041825e-09,-3.96361e-05,-0.0008170891
2025-08-05 16:00:00+00:00,2.6726632656398088e-08,-2.5771714984462202e-08,0.0,6.556266440291392e-09,-2.55822e-05,-0.0007046577
2025-08-05 17:00:00+00:00,2.6726632656398088e-08,-2.5771714984462202e-08,0.0,6.123372764739479e-09,-5.09543e-05,-0.0009076344
2025-08-05 18:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.123578066599599e-09,-5.98202e-05,-0.000978562
2025-08-05 19:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.1230890353236825e-09,-6.39423e-05,-0.0010115382
2025-08-05 20:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.123357591184926e-09,-5.81025e-05,-0.0009648203
2025-08-05 21:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.12287193535635e-09,-5.93294e-05,-0.0009746352
2025-08-05 22:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.1225907494712875e-09,-5.19757e-05,-0.0009158052
2025-08-05 23:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122694971779013e-09,-5.41598e-05,-0.0009332784
2025-08-06 00:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122760926519873e-09,-3.2726e-05,-0.0007618077
2025-08-06 01:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122647760209986e-09,-2.3851e-05,-0.0006908081
2025-08-06 02:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122874415982157e-09,-5.20106e-05,-0.0009160847
2025-08-06 03:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122763838488895e-09,-2.47747e-05,-0.000698198
2025-08-06 04:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122729253836378e-09,-5.66545e-05,-0.0009532359
2025-08-06 05:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122854206336333e-09,-3.90202e-05,-0.0008121614
2025-08-06 06:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122860942725547e-09,8.261e-07,-0.0004933911
2025-08-06 07:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.122551321555653e-09,-4.0588e-06,-0.0005324704
2025-08-06 08:00:00+00:00,2.667360422665144e-08,-2.5771714984462202e-08,0.0,6.1226783992617724e-09,1.25e-05,-0.0003568869
2025-08-06 09:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,5.527627083390308e-09,0.0,1.25e-05,-0.0003713367
2025-08-06 10:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,5.509322455648709e-09,0.0,1.16643e-05,-0.0004066854
2025-08-06 11:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,4.91218776716791e-09,0.0,-2.25741e-05,-0.0006805925
2025-08-06 12:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,4.917631148867202e-09,0.0,-1.56867e-05,-0.0006254936
2025-08-06 13:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,4.948335321248496e-09,0.0,-3.96046e-05,-0.000816837
2025-08-06 14:00:00+00:00,-2.5771714984462202e-08,2.5786077392841438e-08,4.8885674829097225e-09,0.0,-6.7155e-05,-0.0010372397
2025-08-06 15:00:00+00:00,1.2795257862852575e-08,-1.2776987300813875e-08,0.0,5.489530010972043e-09,-8.08938e-05,-0.0011471506
2025-08-06 16:00:00+00:00,-2.5771714984462202e-08,2.5796343993791237e-08,4.882285003720635e-09,0.0,-8.73235e-05,-0.0011985883
2025-08-06 17:00:00+00:00,-2.5771714984462202e-08,2.5796343993791237e-08,4.881730632722317e-09,0.0,-5.76952e-05,-0.0009615615
2025-08-06 18:00:00+00:00,-2.5771714984462202e-08,2.5796343993791237e-08,4.4310121660876925e-09,0.0,-4.81402e-05,-0.0008851217
2025-08-06 19:00:00+00:00,-2.5771714984462202e-08,2.5850354296852183e-08,4.438067791503293e-09,0.0,-6.53991e-05,-0.0010231931
2025-08-06 20:00:00+00:00,-2.5771714984462202e-08,2.5850354296852183e-08,4.4259936514947235e-09,0.0,-6.19352e-05,-0.0009954814
2025-08-06 21:00:00+00:00,-2.5771714984462202e-08,2.585400340842687e-08,4.446810891623343e-09,0.0,-6.69649e-05,-0.0010357192
2025-08-06 22:00:00+00:00,-2.5771714984462202e-08,2.609096970273943e-08,4.48461039834908e-09,0.0,-5.802e-05,-0.00096416
2025-08-06 23:00:00+00:00,-2.5771714984462202e-08,2.609096970273943e-08,4.485431446070934e-09,0.0,-3.20322e-05,-0.0007562575
2025-08-07 00:00:00+00:00,-2.5771714984462202e-08,2.609096970273943e-08,4.47945275289506e-09,0.0,-3.07557e-05,-0.0007460454
2025-08-07 01:00:00+00:00,-2.5771714984462202e-08,2.609096970273943e-08,4.510029961734243e-09,0.0,-4.28062e-05,-0.0008424496
2025-08-07 02:00:00+00:00,-2.5771714984462202e-08,2.624282703101975e-08,4.538565109154291e-09,0.0,-3.97156e-05,-0.0008177247
2025-08-07 03:00:00+00:00,-2.5771714984462202e-08,2.6229560284268346e-08,4.511990359775217e-09,0.0,-2.54093e-05,-0.0007032746
2025-08-07 04:00:00+00:00,-2.5771714984462202e-08,2.5904978004840518e-08,4.456981008348281e-09,0.0,-3.27456e-05,-0.0007619644
2025-08-07 05:00:00+00:00,-2.5771714984462202e-08,2.596680190912165e-08,4.460974043865514e-09,0.0,-3.89534e-05,-0.0008116273
2025-08-07 06:00:00+00:00,-2.5771714984462202e-08,2.684367282427803e-08,4.61293281337886e-09,0.0,-2.84652e-05,-0.000727722
2025-08-07 07:00:00+00:00,-2.5771714984462202e-08,2.685693920231392e-08,4.629008180418061e-09,0.0,-3.7862e-06,-0.0005302894
2025-08-07 08:00:00+00:00,-2.5771714984462202e-08,2.685693920231392e-08,4.605099616102209e-09,0.0,-1.94909e-05,-0.0006559271
2025-08-07 09:00:00+00:00,-2.5771714984462202e-08,2.661447434560514e-08,4.58226452116035e-09,0.0,-5.44696e-05,-0.0009357567
2025-08-07 10:00:00+00:00,-2.5771714984462202e-08,2.661447434560514e-08,4.563270818906229e-09,0.0,-3.94765e-05,-0.0008158119
2025-08-07 11:00:00+00:00,-2.5771714984462202e-08,2.661447434560514e-08,4.523319839891805e-09,0.0,-2.54029e-05,-0.0007032232
2025-08-07 12:00:00+00:00,-2.5771714984462202e-08,2.6704486824551738e-08,4.552069569297797e-09,0.0,-0.0001118047,-0.0013944378
2025-08-07 13:00:00+00:00,-2.5771714984462202e-08,2.6643221067421325e-08,4.5175712101505005e-09,0.0,-6.33891e-05,-0.0010071125
2025-08-07 14:00:00+00:00,-2.5771714984462202e-08,2.6643221067421325e-08,4.521073223340962e-09,0.0,-5.44937e-05,-0.0009359494
2025-08-07 15:00:00+00:00,-2.5771714984462202e-08,2.606062024331763e-08,4.54325730490112e-09,0.0,-6.63719e-05,-0.0010309748
2025-08-07 16:00:00+00:00,-2.5771714984462202e-08,2.6120822566684264e-08,4.5544805088072905e-09,0.0,-7.09909e-05,-0.0010679273
2025-08-07 17:00:00+00:00,-2.5771714984462202e-08,2.6120822566684264e-08,4.556977889729606e-09,0.0,-5.52812e-05,-0.0009422493
2025-08-07 18:00:00+00:00,-2.5771714984462202e-08,2.6120822566684264e-08,4.832462090591476e-09,0.0,-5.34665e-05,-0.0009277317
2025-08-07 19:00:00+00:00,-2.5771714984462202e-08,2.610796343140715e-08,5.1879670473707015e-09,0.0,-6.20011e-05,-0.0009960088
2025-08-07 20:00:00+00:00,-2.5771714984462202e-08,2.6230200408956703e-08,5.230972009146107e-09,0.0,-3.66434e-05,-0.0007931471
2025-08-07 21:00:00+00:00,-2.5771714984462202e-08,2.6487726630003063e-08,5.307035401303113e-09,0.0,-1.71986e-05,-0.0006375887
2025-08-07 22:00:00+00:00,-2.5771714984462202e-08,2.6487726630003063e-08,5.313960578446691e-09,0.0,-2.46517e-05,-0.0006972137
2025-08-07 23:00:00+00:00,-2.5771714984462202e-08,2.6487726630003063e-08,5.253506918459978e-09,0.0,-1.55146e-05,-0.0006241164
2025-08-08 00:00:00+00:00,-2.5771714984462202e-08,2.645086693703199e-08,5.278350511004637e-09,0.0,1.25e-05,-0.0003653244
2025-08-08 01:00:00+00:00,2.5982891710424532e-08,-2.5771714984462202e-08,0.0,5.55658229078507e-09,1.25e-05,-6.51698e-05
