ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-09-08 21:00:00+00:00,1.3122532172017636e-08,-1.12739278112532e-08,0.0,2.141401399342416e-09,1.25e-05,-0.0002843008
2025-09-08 22:00:00+00:00,1.3579296124968298e-08,-1.181550603052136e-08,0.0,2.119964872151859e-09,1.25e-05,-0.0002303734
2025-09-08 23:00:00+00:00,1.2473876205790916e-08,-1.2060107183953215e-08,0.0,2.120777291966243e-09,1.25e-05,-0.0002847222
2025-09-09 00:00:00+00:00,1.2439124861408128e-08,-1.2060107183953215e-08,0.0,2.1216833623065862e-09,1.25e-05,-0.000354735
2025-09-09 01:00:00+00:00,1.4470555906956473e-08,-1.232874905643179e-08,0.0,2.1157095615960368e-09,1.25e-05,-0.000250979
2025-09-09 02:00:00+00:00,1.507104253656716e-08,-1.2910501013236427e-08,0.0,2.115677092120171e-09,1.25e-05,-0.0001433167
2025-09-09 03:00:00+00:00,1.558539116833408e-08,-1.3464843919402856e-08,0.0,2.116955658091857e-09,1.25e-05,-4.49382e-05
2025-09-09 04:00:00+00:00,1.4899375756760932e-08,-1.3697785811137149e-08,0.0,1.984552482576163e-09,1.25e-05,-5.3928e-06
2025-09-09 05:00:00+00:00,1.4861154878231612e-08,-1.3773854668276273e-08,0.0,1.966548464245745e-09,1.25e-05,-5.0133e-06
2025-09-09 06:00:00+00:00,1.4900049784118186e-08,-1.3773854668276273e-08,0.0,1.9684635429889825e-09,1.25e-05,8.3588e-06
2025-09-09 07:00:00+00:00,1.5493980122946395e-08,-1.4074910265810493e-08,0.0,1.964189263661067e-09,1.25e-05,-2.98243e-05
2025-09-09 08:00:00+00:00,1.5900290924718726e-08,-1.4430705284784457e-08,0.0,1.965428477510572e-09,1.25e-05,-0.000220261
2025-09-09 09:00:00+00:00,1.4512690679076807e-08,-1.4497099453846163e-08,0.0,1.779366498849007e-09,1.25e-05,-0.0001943959
2025-09-09 10:00:00+00:00,1.180431074153099e-08,-1.3903927792972616e-08,2.1599824022358797e-09,0.0,1.25e-05,-0.0001861572
2025-09-09 11:00:00+00:00,1.095869619814421e-08,-1.323803921430458e-08,2.2039117077003817e-09,0.0,1.25e-05,-0.0001479685
2025-09-09 12:00:00+00:00,1.1333231024325091e-08,-1.2755754632730193e-08,2.0548137289599247e-09,0.0,1.25e-05,-0.0001526881
2025-09-09 13:00:00+00:00,1.0091350543727755e-08,-1.2126678487391789e-08,2.1872709316951994e-09,0.0,1.25e-05,-3.93836e-05
2025-09-09 14:00:00+00:00,9.581668413468045e-09,-1.1456953327921933e-08,2.1854775654876168e-09,0.0,1.25e-05,1.414e-07
2025-09-09 15:00:00+00:00,8.803481348604485e-09,-1.0768990098725267e-08,2.2569756083160396e-09,0.0,1.25e-05,0.0001995154
2025-09-09 16:00:00+00:00,7.228026292399002e-09,-9.86008942469662e-09,2.495090422543085e-09,0.0,1.25e-05,0.000212342
2025-09-09 17:00:00+00:00,6.268746889122091e-09,-8.672330918291441e-09,2.5161502175654048e-09,0.0,1.25e-05,0.0001826068
2025-09-09 18:00:00+00:00,5.3938351678903175e-09,-7.484897984902714e-09,2.5237681281021793e-09,0.0,1.25e-05,0.0002588019
2025-09-09 19:00:00+00:00,5.2753976770849806e-09,-6.452011322960495e-09,2.537532570678128e-09,0.0,1.25e-05,0.0004472972
2025-09-09 20:00:00+00:00,4.828009501189375e-09,-5.762109875313382e-09,2.5375648124322193e-09,0.0,1.25e-05,0.0004483168
2025-09-09 21:00:00+00:00,4.534201887898881e-09,-5.209723349143196e-09,2.532792806888137e-09,0.0,1.25e-05,0.0003196626
2025-09-09 22:00:00+00:00,4.089279775743217e-09,-4.696083281713589e-09,2.5151176218178663e-09,0.0,1.25e-05,0.0002566537
2025-09-09 23:00:00+00:00,3.638809359657432e-09,-4.1857956309004266e-09,2.5193775221912434e-09,0.0,1.25e-05,0.0002096228
2025-09-10 00:00:00+00:00,3.197607292423752e-09,-3.6726718776781818e-09,2.5166474460803873e-09,0.0,1.25e-05,0.0002069601
2025-09-10 01:00:00+00:00,2.950400878181603e-09,-3.2056240297785694e-09,2.66103675541489e-09,0.0,1.25e-05,0.0001416409
2025-09-10 02:00:00+00:00,2.9992643559457076e-09,-3.094000684116343e-09,2.6990725962261997e-09,0.0,1.25e-05,0.0001283854
2025-09-10 03:00:00+00:00,2.8775219916144276e-09,-2.974965232179488e-09,2.7045125038905276e-09,0.0,1.25e-05,0.0001805885
2025-09-10 04:00:00+00:00,2.824605238942939e-09,-2.887241685730383e-09,2.6742304305759653e-09,0.0,1.25e-05,0.0001378486
2025-09-10 05:00:00+00:00,2.7514664962690175e-09,-2.808375735541065e-09,2.697442122137793e-09,0.0,1.25e-05,0.0001378519
2025-09-10 06:00:00+00:00,2.8973473627363523e-09,-2.7468502740207455e-09,0.0,2.5619367006360065e-09,1.25e-05,0.0001583928
2025-09-10 07:00:00+00:00,2.891014706832355e-09,-2.7468502740207455e-09,0.0,2.558969849458902e-09,1.25e-05,0.0001649957
2025-09-10 08:00:00+00:00,2.883748337132786e-09,-2.7468502740207455e-09,0.0,2.5495934301540937e-09,1.25e-05,9.80563e-05
2025-09-10 09:00:00+00:00,3.37104658228255e-09,-3.0761155633343568e-09,0.0,2.5496441265515956e-09,1.25e-05,6.913e-06
2025-09-10 10:00:00+00:00,3.718623729497515e-09,-3.4055171929345193e-09,0.0,2.545933196160011e-09,1.25e-05,0.0001680548
2025-09-10 11:00:00+00:00,4.077550992324196e-09,-3.731716980374081e-09,0.0,2.546119860288582e-09,1.25e-05,0.0001596636
2025-09-10 12:00:00+00:00,4.43437123472914e-09,-4.0584908573221846e-09,0.0,2.5504845224701742e-09,1.25e-05,0.0001830284
2025-09-10 13:00:00+00:00,4.800725489064729e-09,-4.3769521172442075e-09,0.0,2.5811347717736933e-09,1.25e-05,7.24985e-05
2025-09-10 14:00:00+00:00,4.605568122041308e-09,-4.3839069154204175e-09,0.0,2.5989894667566635e-09,1.25e-05,-0.0001522102
2025-09-10 15:00:00+00:00,4.390775179916307e-09,-4.3839067313635065e-09,0.0,2.4751143774337592e-09,1.25e-05,-0.0001127196
2025-09-10 16:00:00+00:00,4.378932698577998e-09,-4.382761207950667e-09,2.539423682125641e-09,0.0,1.25e-05,-7.21402e-05
2025-09-10 17:00:00+00:00,4.381297638418714e-09,-4.382583698261413e-09,2.5310025056993952e-09,0.0,1.25e-05,-8.98577e-05
2025-09-10 18:00:00+00:00,5.885522806959957e-09,-4.774972591709762e-09,0.0,2.4535887337680913e-09,1.25e-05,1.61974e-05
2025-09-10 19:00:00+00:00,6.788885926115811e-09,-5.533942491947375e-09,0.0,2.454514264422437e-09,1.25e-05,8.36196e-05
2025-09-10 20:00:00+00:00,7.338563537573095e-09,-6.243911377185151e-09,0.0,2.3597756249680904e-09,1.25e-05,4.35522e-05
2025-09-10 21:00:00+00:00,7.70838315306123e-09,-6.7795026510448445e-09,0.0,2.272263473515313e-09,1.25e-05,-7.52603e-05
2025-09-10 22:00:00+00:00,8.041245334900268e-09,-7.1954791600318055e-09,0.0,2.2200263909213697e-09,1.25e-05,-0.0001460832
2025-09-10 23:00:00+00:00,8.35966486422306e-09,-7.573286665328379e-09,0.0,2.2137204906631494e-09,1.25e-05,-0.0001693443
2025-09-11 00:00:00+00:00,8.807122032135303e-09,-7.947457856401168e-09,0.0,2.2391302978138026e-09,1.25e-05,-2.99413e-05
2025-09-11 01:00:00+00:00,6.254504823146412e-09,-8.152842785972565e-09,2.0093720849455175e-09,0.0,1.25e-05,-2.72455e-05
2025-09-11 02:00:00+00:00,5.906839079859584e-09,-7.3170994530371555e-09,2.0097277685656436e-09,0.0,1.25e-05,-1.19528e-05
2025-09-11 03:00:00+00:00,5.284140293758459e-09,-6.534534836947071e-09,2.0089749500954925e-09,0.0,1.25e-05,-7.50976e-05
2025-09-11 04:00:00+00:00,4.6478267410851816e-09,-5.750980092901092e-09,2.0215356662551395e-09,0.0,1.25e-05,2.16654e-05
2025-09-11 05:00:00+00:00,4.3750035348091066e-09,-5.055422774588247e-09,2.031788651292155e-09,0.0,1.25e-05,-7.5581e-06
2025-09-11 06:00:00+00:00,3.989350905817352e-09,-4.541233872913899e-09,2.0323630434282456e-09,0.0,1.25e-05,-2.47136e-05
2025-09-11 07:00:00+00:00,3.6930121270708943e-09,-4.130748335443104e-09,1.9993218389255635e-09,0.0,1.25e-05,5.3492e-06
2025-09-11 08:00:00+00:00,3.1998549445060725e-09,-3.668304742073767e-09,2.0547576846593525e-09,0.0,1.25e-05,6.73e-06
2025-09-11 09:00:00+00:00,2.9347705609718994e-09,-3.2622425263730992e-09,2.0149261604274473e-09,0.0,1.25e-05,-3.72759e-05
2025-09-11 10:00:00+00:00,2.6981994127609933e-09,-2.924895318677985e-09,1.9688477372704927e-09,0.0,1.25e-05,-0.0001263641
2025-09-11 11:00:00+00:00,2.546284385111803e-09,-2.677284558885822e-09,1.974249543606985e-09,0.0,1.25e-05,-8.67345e-05
2025-09-11 12:00:00+00:00,2.3665911520804235e-09,-2.4911241969634023e-09,1.9769695561079226e-09,0.0,1.25e-05,-9.60337e-05
2025-09-11 13:00:00+00:00,2.1755539144881722e-09,-2.2802870896900453e-09,1.9532026730850168e-09,0.0,1.25e-05,1.38108e-05
2025-09-11 14:00:00+00:00,2.0067403869550716e-09,-2.109202091263696e-09,1.9669238639534985e-09,0.0,1.25e-05,2.2929e-05
2025-09-11 15:00:00+00:00,1.3928325837588635e-09,-1.5772943546111179e-09,2.751654689161709e-09,0.0,1.25e-05,-6.36142e-05
2025-09-11 16:00:00+00:00,9.930962285905984e-10,-1.1226411251887904e-09,2.750810438416897e-09,0.0,1.25e-05,-8.25307e-05
2025-09-11 17:00:00+00:00,6.056537099224323e-10,-6.79151851991765e-10,2.7496130546742902e-09,0.0,1.25e-05,-2.34219e-05
2025-09-11 18:00:00+00:00,2.817864246327801e-10,-3.170979198376458e-10,2.754853916485202e-09,0.0,1.25e-05,4.003e-06
2025-09-11 19:00:00+00:00,-3.170979198376458e-10,3.5854071038695906e-10,2.7684713678448832e-09,0.0,1.25e-05,5.5465e-05
2025-09-11 20:00:00+00:00,-6.476930995216311e-10,7.310949593326392e-10,2.7735831857268555e-09,0.0,1.25e-05,-8.0053e-06
2025-09-11 21:00:00+00:00,-1.0913957609885879e-09,1.2322222049794802e-09,2.7671832299537474e-09,0.0,1.25e-05,-7.96226e-05
2025-09-11 22:00:00+00:00,-1.5286161007107213e-09,1.6893872920087835e-09,2.7671774705575678e-09,0.0,1.25e-05,-0.00011036
2025-09-11 23:00:00+00:00,-1.8986441736273087e-09,2.0938162067027054e-09,2.744152227570074e-09,0.0,1.25e-05,-7.86189e-05
2025-09-12 00:00:00+00:00,-2.4175917594022463e-09,2.8155917118180828e-09,2.8754224537588687e-09,0.0,1.25e-05,8.30556e-05
2025-09-12 01:00:00+00:00,-2.4438377249165154e-09,2.3828027017885615e-09,0.0,2.829165868523413e-09,1.25e-05,0.0002081475
2025-09-12 02:00:00+00:00,-2.3875570125117394e-09,2.3602446948899432e-09,0.0,2.760997426283451e-09,1.25e-05,0.0001449418
2025-09-12 03:00:00+00:00,-2.386590668864541e-09,2.3927198442916464e-09,2.8156156926285714e-09,0.0,1.25e-05,0.0001668544
2025-09-12 04:00:00+00:00,-2.3796938395545424e-09,2.4186815716469695e-09,2.818809847899763e-09,0.0,1.25e-05,0.0001673385
2025-09-12 05:00:00+00:00,-2.3796938395545424e-09,2.4157141278768537e-09,2.828446009392694e-09,0.0,1.25e-05,0.0001462668
2025-09-12 06:00:00+00:00,-2.3796938395545424e-09,2.4024180174865434e-09,2.8340226479749747e-09,0.0,1.25e-05,0.0002465073
2025-09-12 07:00:00+00:00,-2.3796938395545424e-09,2.389226552347437e-09,2.8275436964163027e-09,0.0,1.25e-05,0.0002362834
2025-09-12 08:00:00+00:00,-1.8098922126738807e-09,1.2907654176706213e-09,0.0,2.7136713602131645e-09,1.25e-05,0.0002803651
2025-09-12 09:00:00+00:00,-5.936298059187728e-10,4.2657462923776253e-10,0.0,2.7081461716655415e-09,1.25e-05,0.0002902961
2025-09-12 10:00:00+00:00,3.79886124192023e-10,-3.170979198376458e-10,0.0,2.739190239383407e-09,1.25e-05,0.0002442378
2025-09-12 11:00:00+00:00,9.661735597774685e-10,-8.12951255556778e-10,0.0,2.7342776042720647e-09,1.25e-05,0.0002616905
2025-09-12 12:00:00+00:00,1.732862977894001e-09,-1.4563953099582496e-09,0.0,2.731714518965928e-09,1.25e-05,0.0002792802
2025-09-12 13:00:00+00:00,2.5059455753004054e-09,-2.102823325651315e-09,0.0,2.7321338901950743e-09,1.25e-05,0.0002757438
2025-09-12 14:00:00+00:00,3.2642429939848783e-09,-2.748242304933696e-09,0.0,2.735304722648162e-09,1.25e-05,0.0002623027
2025-09-12 15:00:00+00:00,3.76981184737513e-09,-3.3194439871235527e-09,0.0,2.6315438131891614e-09,1.25e-05,0.0001726216
2025-09-12 16:00:00+00:00,3.932834432440846e-09,-3.679486437924152e-09,0.0,2.6402109577235006e-09,1.25e-05,8.3147e-05
2025-09-12 17:00:00+00:00,3.6501196488158034e-09,-3.6697651083760945e-09,2.6082100552829586e-09,0.0,1.25e-05,6.53674e-05
2025-09-12 18:00:00+00:00,3.6757544796310906e-09,-3.6520306079949277e-09,0.0,2.4712804050340317e-09,1.25e-05,1.97437e-05
2025-09-12 19:00:00+00:00,3.560926845524127e-09,-3.6186786933658785e-09,2.610576876967605e-09,0.0,1.25e-05,-0.0001340798
2025-09-12 20:00:00+00:00,3.6251836855399383e-09,-3.6178469995258333e-09,0.0,2.4144328149134117e-09,1.25e-05,-0.0001812537
2025-09-12 21:00:00+00:00,3.6352260179357577e-09,-3.6178469995258333e-09,0.0,2.40910455216242e-09,1.25e-05,-0.0002234678
2025-09-12 22:00:00+00:00,4.443154061071312e-09,-3.997233688260174e-09,0.0,2.595782196843498e-09,1.25e-05,-0.0001995485
2025-09-12 23:00:00+00:00,4.864401367569683e-09,-4.385962468870427e-09,0.0,2.5921978785289216e-09,1.25e-05,-6.1899e-05
2025-09-13 00:00:00+00:00,5.296621513047948e-09,-4.771105892779369e-09,0.0,2.5931151430335593e-09,1.25e-05,-7.64826e-05
2025-09-13 01:00:00+00:00,3.2565684765772734e-09,-3.969824949805491e-09,5.0518266935652145e-09,0.0,1.25e-05,-1.0039e-05
2025-09-13 02:00:00+00:00,3.3343435791972073e-09,-3.3574363713439908e-09,4.522384265986171e-09,0.0,1.25e-05,-3.36717e-05
2025-09-13 03:00:00+00:00,3.3111627813083627e-09,-3.3330469683192163e-09,4.5212082386537776e-09,0.0,1.25e-05,-4.63302e-05
2025-09-13 04:00:00+00:00,3.2815838235824942e-09,-3.3081095499798163e-09,4.5223105976099986e-09,0.0,1.25e-05,-6.2394e-06
2025-09-13 05:00:00+00:00,3.2483188992838505e-09,-3.276928756569686e-09,4.523573532594469e-09,0.0,1.25e-05,2.83488e-05
2025-09-13 06:00:00+00:00,3.2163176108464173e-09,-3.244635255531053e-09,4.523704531201898e-09,0.0,1.25e-05,9.21772e-05
2025-09-13 07:00:00+00:00,3.1834861657008978e-09,-3.212094254375878e-09,4.524866965669857e-09,0.0,1.25e-05,7.32796e-05
2025-09-13 08:00:00+00:00,2.675944911550201e-09,-3.097074017260685e-09,5.159298924069553e-09,0.0,1.25e-05,9.42897e-05
2025-09-13 09:00:00+00:00,2.4211216334336024e-09,-2.6922823237442133e-09,5.1668513090221224e-09,0.0,1.25e-05,0.0001054151
2025-09-13 10:00:00+00:00,2.0677586618614928e-09,-2.3004417744893575e-09,5.169134216240679e-09,0.0,1.25e-05,0.0001329876
2025-09-13 11:00:00+00:00,1.8365568624257586e-09,-1.9415634305988463e-09,5.178198875225824e-09,0.0,1.25e-05,0.0001703279
2025-09-13 12:00:00+00:00,1.6722300628318452e-09,-1.7541290520844008e-09,5.1771230984785826e-09,0.0,1.25e-05,0.0001417732
2025-09-13 13:00:00+00:00,1.5450921302706347e-09,-1.6071360748017261e-09,5.138604610842748e-09,0.0,1.25e-05,0.000146938
2025-09-13 14:00:00+00:00,1.3998506227760747e-09,-1.4598135213063993e-09,5.147849544749005e-09,0.0,1.25e-05,0.0001387322
2025-09-13 15:00:00+00:00,1.2513573436140826e-09,-1.3049586094881247e-09,5.145896599936719e-09,0.0,1.25e-05,6.41516e-05
2025-09-13 16:00:00+00:00,1.1337487102058865e-09,-1.1679730838925216e-09,5.0986038952301144e-09,0.0,1.25e-05,5.06095e-05
2025-09-13 17:00:00+00:00,1.0414291223282287e-09,-1.0670975349152738e-09,5.086994081356734e-09,0.0,1.25e-05,2.56655e-05
2025-09-13 18:00:00+00:00,9.6843429284795e-10,-9.84258286341822e-10,5.095656351144192e-09,0.0,1.25e-05,5.19228e-05
2025-09-13 19:00:00+00:00,9.023297464834429e-10,-9.187517113166692e-10,5.100905887955677e-09,0.0,1.25e-05,4.20597e-05
2025-09-13 20:00:00+00:00,7.890036556082728e-10,-8.354452589757682e-10,5.08590729655534e-09,0.0,1.25e-05,-1.06864e-05
2025-09-13 21:00:00+00:00,5.834462551732127e-10,-6.187716501568196e-10,5.061515102111596e-09,0.0,1.25e-05,-6.59235e-05
2025-09-13 22:00:00+00:00,3.788794015359633e-10,-4.017143994131656e-10,5.058985765340763e-09,0.0,1.25e-05,-7.79723e-05
2025-09-13 23:00:00+00:00,2.996064825081618e-10,-3.170979198376458e-10,5.052376828097617e-09,0.0,1.25e-05,-9.9668e-05
2025-09-14 00:00:00+00:00,-3.170979198376458e-10,3.361102927917458e-10,5.053403123761991e-09,0.0,1.25e-05,-6.05572e-05
2025-09-14 01:00:00+00:00,-3.170979198376458e-10,3.3839522214319823e-10,5.054035260323926e-09,0.0,1.25e-05,-4.98027e-05
2025-09-14 02:00:00+00:00,-3.170979198376458e-10,3.338381023361048e-10,5.05436441875416e-09,0.0,1.25e-05,-3.33538e-05
2025-09-14 03:00:00+00:00,-3.170979198376458e-10,3.3338098533040037e-10,5.054183464688145e-09,0.0,1.25e-05,-1.86005e-05
2025-09-14 04:00:00+00:00,-3.170979198376458e-10,3.334059494884503e-10,5.055680488139456e-09,0.0,1.25e-05,-6.93678e-05
2025-09-14 05:00:00+00:00,-3.170979198376458e-10,3.3311712554231977e-10,5.052690178626379e-09,0.0,1.25e-05,-0.0001357238
2025-09-14 06:00:00+00:00,-3.170979198376458e-10,3.335162296707857e-10,5.075164628311194e-09,0.0,1.25e-05,-0.0001827217
2025-09-14 07:00:00+00:00,-3.170979198376458e-10,3.32637651099286e-10,5.0593165834667854e-09,0.0,1.25e-05,-0.0002243725
2025-09-14 08:00:00+00:00,-3.170979198376458e-10,3.324404454148193e-10,5.05842334111052e-09,0.0,1.25e-05,-0.0001641614
2025-09-14 09:00:00+00:00,-3.170979198376458e-10,3.325484132222738e-10,5.057063932160529e-09,0.0,1.25e-05,-0.0001592301
2025-09-14 10:00:00+00:00,-3.170979198376458e-10,3.3203342920452183e-10,5.062404959542128e-09,0.0,1.25e-05,-0.0001596936
2025-09-14 11:00:00+00:00,-3.170979198376458e-10,3.318187880022662e-10,5.060107565797898e-09,0.0,1.25e-05,-0.0001262672
2025-09-14 12:00:00+00:00,-3.170979198376458e-10,3.308384817492293e-10,5.062172637505682e-09,0.0,1.25e-05,-9.89404e-05
2025-09-14 13:00:00+00:00,-3.170979198376458e-10,3.310607529601775e-10,5.066909830815956e-09,0.0,1.25e-05,-1.05988e-05
2025-09-14 14:00:00+00:00,-3.170979198376458e-10,3.313865916044212e-10,5.0723660921525515e-09,0.0,1.25e-05,-0.0001369215
2025-09-14 15:00:00+00:00,-3.170979198376458e-10,3.3188135772904165e-10,5.074280021578079e-09,0.0,1.25e-05,-0.0002384471
2025-09-14 16:00:00+00:00,-3.170979198376458e-10,3.3113625340955153e-10,5.066230598941469e-09,0.0,1.25e-05,-0.0002852358
2025-09-14 17:00:00+00:00,-3.170979198376458e-10,3.30545513620771e-10,5.062076592858435e-09,0.0,1.25e-05,-0.0002203546
2025-09-14 18:00:00+00:00,-3.170979198376458e-10,3.3114979845298276e-10,5.0658920848366825e-09,0.0,1.25e-05,-0.0001444106
2025-09-14 19:00:00+00:00,-3.170979198376458e-10,3.3136683480547827e-10,5.069603534585931e-09,0.0,1.25e-05,-0.000162762
2025-09-14 20:00:00+00:00,-3.170979198376458e-10,3.3124713736342285e-10,5.072855632681081e-09,0.0,1.25e-05,-9.76819e-05
2025-09-14 21:00:00+00:00,-3.170979198376458e-10,3.371187830229336e-10,5.0995723301244715e-09,0.0,1.25e-05,-4.18034e-05
2025-09-14 22:00:00+00:00,-3.170979198376458e-10,3.451520110877852e-10,5.450082008938738e-09,0.0,1.25e-05,-3.6963e-06
2025-09-14 23:00:00+00:00,-4.5983075509406523e-10,4.98194536301139e-10,5.4561667889965734e-09,0.0,1.25e-05,-5.41831e-05
2025-09-15 00:00:00+00:00,-4.792053725611886e-10,5.194408888176414e-10,5.46880214983387e-09,0.0,1.25e-05,-5.62459e-05
2025-09-15 01:00:00+00:00,4.65118789411054e-10,-4.457369965570455e-10,0.0,2.2843322606909616e-09,1.25e-05,2.62403e-05
2025-09-15 02:00:00+00:00,4.606189437296139e-10,-4.457369965570455e-10,0.0,2.2595261885379497e-09,1.25e-05,1.95e-06
2025-09-15 03:00:00+00:00,4.641977434735156e-10,-4.457369965570455e-10,0.0,2.259964296537917e-09,1.25e-05,0.0001005323
2025-09-15 04:00:00+00:00,4.1957889892072816e-10,-4.451316361842823e-10,2.510102069772686e-09,0.0,1.25e-05,9.97025e-05
2025-09-15 05:00:00+00:00,3.0856169208542867e-10,-3.170979198376458e-10,2.451243038481524e-09,0.0,1.25e-05,6.7638e-05
2025-09-15 06:00:00+00:00,3.05654427142108e-10,-3.170979198376458e-10,2.4588641227376002e-09,0.0,1.25e-05,3.81251e-05
2025-09-15 07:00:00+00:00,3.592959568648951e-10,-3.170979198376458e-10,0.0,2.261735026409294e-09,1.25e-05,5.48206e-05
2025-09-15 08:00:00+00:00,3.4191065398322213e-10,-3.170979198376458e-10,0.0,2.132057497658005e-09,1.25e-05,0.0001219205
2025-09-15 09:00:00+00:00,5.559298911185655e-10,-5.457745104422535e-10,0.0,2.1274560006918998e-09,1.25e-05,9.09454e-05
2025-09-15 10:00:00+00:00,4.954278941505121e-10,-5.126143425123929e-10,2.352228196696843e-09,0.0,1.25e-05,-1.17287e-05
2025-09-15 11:00:00+00:00,3.1106913019440026e-10,-3.3363349291377157e-10,2.4289284141152785e-09,0.0,1.25e-05,1.09707e-05
2025-09-15 12:00:00+00:00,2.950971671500249e-10,-3.170979198376458e-10,2.430367144624181e-09,0.0,1.25e-05,-7.6937e-06
2025-09-15 13:00:00+00:00,-3.170979198376458e-10,3.468984248881817e-10,2.4711156913385793e-09,0.0,1.25e-05,-6.5763e-05
2025-09-15 14:00:00+00:00,-3.170979198376458e-10,3.42661104944304e-10,2.4724315744159174e-09,0.0,1.25e-05,-2.61739e-05
2025-09-15 15:00:00+00:00,-3.170979198376458e-10,3.410268350679864e-10,2.4769497683564213e-09,0.0,1.25e-05,4.9185e-06
2025-09-15 16:00:00+00:00,-3.170979198376458e-10,3.4280529645882235e-10,2.478963433325729e-09,0.0,1.25e-05,5.29174e-05
2025-09-15 17:00:00+00:00,-3.4944075885363454e-10,3.7880295193836923e-10,2.4857591156365583e-09,0.0,1.25e-05,2.08399e-05
2025-09-15 18:00:00+00:00,-3.8785753557695824e-10,4.1958856075321685e-10,2.450229951487877e-09,0.0,1.25e-05,4.77597e-05
2025-09-15 19:00:00+00:00,-5.094555828097539e-10,5.549349087178675e-10,2.4507174980507704e-09,0.0,1.25e-05,-4.03216e-05
2025-09-15 20:00:00+00:00,-7.171271826928987e-10,7.785320366226585e-10,2.4412276704765516e-09,0.0,1.25e-05,-6.6995e-05
2025-09-15 21:00:00+00:00,-9.175882057482013e-10,9.968664495656896e-10,2.443222519890337e-09,0.0,1.25e-05,-2.86514e-05
2025-09-15 22:00:00+00:00,-1.116037064615953e-09,1.2100234566297668e-09,2.44469012757159e-09,0.0,1.25e-05,-0.000107373
2025-09-15 23:00:00+00:00,-1.3639890992063557e-09,1.5136091996593065e-09,2.4506333040388744e-09,0.0,1.25e-05,-7.05522e-05
2025-09-16 00:00:00+00:00,-1.614798784894667e-09,1.7875907912955038e-09,2.4460705822992466e-09,0.0,1.25e-05,6.1264e-05
2025-09-16 01:00:00+00:00,-1.5999063161276421e-09,1.4150672669406915e-09,0.0,2.1874153105513e-09,1.25e-05,8.7117e-05
2025-09-16 02:00:00+00:00,-1.3010928743385498e-09,1.151703230517449e-09,0.0,2.1877090498434745e-09,1.25e-05,0.0001298011
2025-09-16 03:00:00+00:00,-1.0137189152154331e-09,9.03459946691601e-10,0.0,2.173051871260844e-09,1.25e-05,7.37863e-05
2025-09-16 04:00:00+00:00,-7.348478809834623e-10,6.550778061620056e-10,0.0,2.167718713447223e-09,1.25e-05,6.78436e-05
2025-09-16 05:00:00+00:00,-5.068957625722484e-10,4.6156169989769697e-10,0.0,2.118310032757478e-09,1.25e-05,6.03442e-05
2025-09-16 06:00:00+00:00,-4.397528845210111e-10,4.414578725560332e-10,2.212998686551132e-09,0.0,1.25e-05,9.60484e-05
2025-09-16 07:00:00+00:00,-8.089877469225904e-10,9.105385961754438e-10,5.1018761342893075e-09,0.0,1.25e-05,6.98768e-05
2025-09-16 08:00:00+00:00,-9.840761500746272e-10,1.0208271147088117e-09,5.104547173423926e-09,0.0,1.25e-05,5.72761e-05
2025-09-16 09:00:00+00:00,-9.840761500746272e-10,1.022395539636105e-09,5.10834117079731e-09,0.0,1.25e-05,3.22138e-05
2025-09-16 10:00:00+00:00,-9.840761500746272e-10,1.0226568149021353e-09,5.110476377624156e-09,0.0,1.25e-05,5.54425e-05
2025-09-16 11:00:00+00:00,-9.840761500746272e-10,1.0226380947227334e-09,5.114976743350386e-09,0.0,1.25e-05,4.23609e-05
2025-09-16 12:00:00+00:00,-9.840761500746272e-10,1.0554796445155389e-09,5.276358448737109e-09,0.0,1.25e-05,4.34974e-05
2025-09-16 13:00:00+00:00,-1.1122950871831421e-09,1.253969406720404e-09,5.741550466903566e-09,0.0,1.25e-05,3.26879e-05
2025-09-16 14:00:00+00:00,-1.3604876863969334e-09,1.5086850834948452e-09,5.7470725239184924e-09,0.0,1.25e-05,0.000103812
2025-09-16 15:00:00+00:00,-1.6107501974045681e-09,1.7853261913163102e-09,5.7305004696486255e-09,0.0,1.25e-05,0.0001290263
2025-09-16 16:00:00+00:00,-1.7355406857386709e-09,1.833798309463351e-09,5.687341423062829e-09,0.0,1.25e-05,0.0001443338
2025-09-16 17:00:00+00:00,-1.7355406857386709e-09,1.8292033892637812e-09,5.687407427955532e-09,0.0,1.25e-05,1.45416e-05
2025-09-16 18:00:00+00:00,-1.939857164346317e-09,2.103803878008814e-09,5.887701952407707e-09,0.0,1.25e-05,-4.90167e-05
2025-09-16 19:00:00+00:00,-2.0828160108306807e-09,2.0828189033743817e-09,5.12167804104823e-09,0.0,1.25e-05,-0.0001816211
2025-09-16 20:00:00+00:00,-2.0819814379273357e-09,2.0751083969706543e-09,0.0,5.1513854874857985e-09,1.25e-05,-0.0002509699
2025-09-16 21:00:00+00:00,-2.0811213740899247e-09,2.0860827405485106e-09,5.128646076221207e-09,0.0,1.25e-05,-0.0002540621
2025-09-16 22:00:00+00:00,-2.0811213740899247e-09,2.083904414804304e-09,5.128797393604607e-09,0.0,1.25e-05,-0.0002230728
2025-09-16 23:00:00+00:00,-2.0811213740899247e-09,2.0816163371780497e-09,5.131380886485057e-09,0.0,1.25e-05,-0.0002282638
