ts,f_long,f_short,b_long,b_short,hl_rate,hl_premium
2025-09-17 03:00:00+00:00,-7.332522070971873e-09,7.250307388932104e-09,0.0,4.5697126061290054e-09,1.25e-05,0.0001100173
2025-09-17 04:00:00+00:00,-7.292272711758922e-09,7.231627420191481e-09,0.0,4.59205875976289e-09,1.25e-05,5.24994e-05
2025-09-17 05:00:00+00:00,-7.25189564535047e-09,7.130963656002579e-09,0.0,4.5925973246631245e-09,1.25e-05,4.23501e-05
2025-09-17 06:00:00+00:00,-7.2166580271374735e-09,7.115800377463362e-09,0.0,4.5945693127179854e-09,1.25e-05,5.11503e-05
2025-09-17 07:00:00+00:00,-7.179218549333151e-09,7.090773195352345e-09,0.0,4.589501048782759e-09,1.25e-05,9.68389e-05
2025-09-17 08:00:00+00:00,-7.147572219842716e-09,7.058728193710837e-09,0.0,4.585457107590526e-09,1.25e-05,2.5771e-05
2025-09-17 09:00:00+00:00,-7.093409000621419e-09,6.890658477512207e-09,0.0,4.599702643509399e-09,1.25e-05,2.04367e-05
2025-09-17 10:00:00+00:00,-7.021706667238389e-09,6.846589558387678e-09,0.0,4.588700809206164e-09,1.25e-05,8.38746e-05
2025-09-17 11:00:00+00:00,-6.949446419726857e-09,6.737012884612676e-09,0.0,4.5913709323530615e-09,1.25e-05,9.08306e-05
2025-09-17 12:00:00+00:00,-6.9115054873292206e-09,7.2959820889104045e-09,6.0602659541649435e-09,0.0,1.25e-05,6.41837e-05
2025-09-17 13:00:00+00:00,-6.965698364860776e-09,7.935230555281086e-09,6.462182029378981e-09,0.0,1.25e-05,7.6394e-05
2025-09-17 14:00:00+00:00,-7.309134441361068e-09,8.359376947298968e-09,6.445131720373159e-09,0.0,1.25e-05,7.9666e-05
2025-09-17 15:00:00+00:00,-7.451202302777772e-09,7.335364321078837e-09,0.0,4.555012592271538e-09,1.25e-05,7.81628e-05
2025-09-17 16:00:00+00:00,-7.441738802184983e-09,7.488948114887178e-09,5.808437188493988e-09,0.0,1.25e-05,9.25031e-05
2025-09-17 17:00:00+00:00,-7.441738802184983e-09,7.503875549693586e-09,5.819980152605543e-09,0.0,1.25e-05,4.3526e-06
2025-09-17 18:00:00+00:00,-7.441270321421961e-09,7.451446826880346e-09,5.7912622366251235e-09,0.0,1.25e-05,-2.89053e-05
2025-09-17 19:00:00+00:00,-7.437602504827545e-09,7.650338469729985e-09,5.924257368732635e-09,0.0,1.25e-05,0.0001502644
2025-09-17 20:00:00+00:00,-7.437602504827545e-09,7.670760501584153e-09,5.912142556123977e-09,0.0,1.25e-05,0.0004317561
2025-09-17 21:00:00+00:00,-7.437602504827545e-09,7.556585288959163e-09,5.848981117822462e-09,0.0,1.25e-05,0.0004144768
2025-09-17 22:00:00+00:00,-7.437602504827545e-09,7.566610368437065e-09,5.856121359575672e-09,0.0,1.25e-05,0.0004346644
2025-09-17 23:00:00+00:00,-7.437602504827545e-09,7.77761369300761e-09,6.011274162906473e-09,0.0,1.25e-05,0.0001721285
2025-09-18 00:00:00+00:00,-7.437602504827545e-09,7.448741437509205e-09,5.859799255963765e-09,0.0,1.25e-05,9.58932e-05
2025-09-18 01:00:00+00:00,-7.401927828612318e-09,7.2602584009079645e-09,0.0,4.542904027640326e-09,1.25e-05,0.0001310607
2025-09-18 02:00:00+00:00,-7.339227355569468e-09,7.079305366441567e-09,0.0,4.5178355174445575e-09,1.25e-05,0.0002133259
2025-09-18 03:00:00+00:00,-7.271947050612294e-09,7.09909560355184e-09,0.0,4.513703031092532e-09,1.25e-05,8.73017e-05
2025-09-18 04:00:00+00:00,-7.2219733207047566e-09,7.208864246811248e-09,0.0,4.369978024463783e-09,1.25e-05,7.65341e-05
2025-09-18 05:00:00+00:00,-7.220382281182109e-09,7.205555779152703e-09,0.0,4.3516212174010245e-09,1.25e-05,4.8316e-06
2025-09-18 06:00:00+00:00,-7.218588005430943e-09,7.20529721268051e-09,0.0,4.357445741793042e-09,1.25e-05,2.66723e-05
2025-09-18 07:00:00+00:00,-7.209479430187814e-09,7.218503214416173e-09,5.658176692661935e-09,0.0,1.25e-05,8.767e-05
2025-09-18 08:00:00+00:00,-7.209479430187814e-09,7.221663757499671e-09,5.665755901459034e-09,0.0,1.25e-05,0.0001868533
2025-09-18 09:00:00+00:00,-7.395983233076461e-09,8.139084888026888e-09,6.055497183033717e-09,0.0,1.25e-05,0.000209732
2025-09-18 10:00:00+00:00,-7.754712352224815e-09,8.991508582109178e-09,6.304524190516734e-09,0.0,1.25e-05,0.000186511
2025-09-18 11:00:00+00:00,-8.16125959517368e-09,9.471543862535869e-09,6.433092730366619e-09,0.0,1.25e-05,0.0001999118
2025-09-18 12:00:00+00:00,-8.468189561368729e-09,9.484866009700829e-09,6.434500900694488e-09,0.0,1.25e-05,0.0001858257
2025-09-18 13:00:00+00:00,-8.76065910176153e-09,9.793536375287434e-09,6.450434392286988e-09,0.0,1.25e-05,0.0002292539
2025-09-18 14:00:00+00:00,-9.01597864116802e-09,9.863398397305653e-09,6.478386565323143e-09,0.0,1.25e-05,0.0002206966
2025-09-18 15:00:00+00:00,-9.25603001622332e-09,1.0062452057986851e-08,6.470921891653812e-09,0.0,1.25e-05,0.0002355689
2025-09-18 16:00:00+00:00,-9.494734671304446e-09,1.0481776250150059e-08,6.927928942460708e-09,0.0,1.25e-05,0.0002522523
2025-09-18 17:00:00+00:00,-9.738247764101596e-09,1.064509115001549e-08,6.9091132698669946e-09,0.0,1.25e-05,0.0002491844
2025-09-18 18:00:00+00:00,-9.967230971728384e-09,1.0894520406452472e-08,6.898054989059549e-09,0.0,1.25e-05,0.0002703688
2025-09-18 19:00:00+00:00,-1.0252151241757948e-08,1.1492963744478184e-08,7.03351378938518e-09,0.0,1.25e-05,0.0002483424
2025-09-18 20:00:00+00:00,-1.0434081688864793e-08,1.0618160928059877e-08,6.31786359069417e-09,0.0,1.25e-05,0.0002292138
2025-09-18 21:00:00+00:00,-1.0434081688864793e-08,1.0615861332922789e-08,6.334118741969176e-09,0.0,1.25e-05,0.0002179639
2025-09-18 22:00:00+00:00,-1.042455744810261e-08,1.0370144898681877e-08,0.0,4.917059236879546e-09,1.25e-05,0.0002645668
2025-09-18 23:00:00+00:00,-1.0419763209445055e-08,1.0429716990955237e-08,6.1854015954903555e-09,0.0,1.25e-05,0.0001959747
2025-09-19 00:00:00+00:00,-1.0412295162926788e-08,1.0449617951512611e-08,6.175695997082173e-09,0.0,1.25e-05,0.0001628386
2025-09-19 01:00:00+00:00,-1.0396262640698946e-08,1.0594052454784568e-08,6.102236521951811e-09,0.0,1.25e-05,0.0003325902
2025-09-19 02:00:00+00:00,-1.0396262640698946e-08,1.0590775830252683e-08,6.100985197118805e-09,0.0,1.25e-05,0.0002940086
2025-09-19 03:00:00+00:00,-1.0396262640698946e-08,1.0599276840198073e-08,6.1115405554154865e-09,0.0,1.25e-05,0.0002430397
2025-09-19 04:00:00+00:00,-1.0396262640698946e-08,1.0598200300621597e-08,6.108699350675512e-09,0.0,1.25e-05,0.0002561873
2025-09-19 05:00:00+00:00,-1.0396262640698946e-08,1.0580153705827698e-08,6.101325110474992e-09,0.0,1.25e-05,0.000389748
2025-09-19 06:00:00+00:00,-1.0396262640698946e-08,1.0437175018246503e-08,6.031837293204388e-09,0.0,1.25e-05,0.0003783542
2025-09-19 07:00:00+00:00,-1.0396262640698946e-08,1.0404162884132455e-08,6.027561348729839e-09,0.0,1.25e-05,0.0002984505
2025-09-19 08:00:00+00:00,-1.0396262640698946e-08,1.0438152100135179e-08,6.0400184923415275e-09,0.0,1.25e-05,0.0003767053
2025-09-19 09:00:00+00:00,-1.0396262640698946e-08,1.071480533503212e-08,6.287281045746106e-09,0.0,1.25e-05,0.0004701181
2025-09-19 10:00:00+00:00,-1.0396262640698946e-08,1.0664282436801187e-08,6.308207808605989e-09,0.0,1.25e-05,0.0005080275
2025-09-19 11:00:00+00:00,-1.0396262640698946e-08,1.0630442901179979e-08,6.29820282401478e-09,0.0,1.25e-05,0.0004184356
2025-09-19 12:00:00+00:00,-1.0396262640698946e-08,1.0577569747587251e-08,6.276486415951447e-09,0.0,1.25e-05,0.0003597933
2025-09-19 13:00:00+00:00,-1.0396262640698946e-08,1.0589757028167748e-08,6.28351558172958e-09,0.0,1.25e-05,0.0003514566
2025-09-19 14:00:00+00:00,-1.0398594555548936e-08,1.070464914350581e-08,6.620990929175057e-09,0.0,1.25e-05,0.0003669856
2025-09-19 15:00:00+00:00,-1.0396241238003455e-08,1.0014262585870038e-08,0.0,5.263411259093789e-09,1.25e-05,0.0004053898
2025-09-19 16:00:00+00:00,-1.0374587151581571e-08,1.0797463823893403e-08,6.700048091162814e-09,0.0,1.25e-05,0.0003596576
2025-09-19 17:00:00+00:00,-1.0499079098103826e-08,1.1140660458928828e-08,6.95297054667769e-09,0.0,1.25e-05,0.0004567713
2025-09-19 18:00:00+00:00,-1.0462785665207879e-08,1.0445845542158779e-08,0.0,5.0260907051074744e-09,1.25e-05,0.0004643094
2025-09-19 19:00:00+00:00,-1.0208608409350964e-08,9.052684866422672e-09,0.0,4.954501552023763e-09,1.25e-05,0.0005898623
2025-09-19 20:00:00+00:00,-9.906077023363633e-09,9.015764591664814e-09,0.0,4.847463607110836e-09,2.19864e-05,0.0006758914
2025-09-19 21:00:00+00:00,-9.67159996574124e-09,8.850369951839664e-09,0.0,4.856001644743225e-09,1.49477e-05,0.0006195819
2025-09-19 22:00:00+00:00,-9.442551247557166e-09,8.652179519274119e-09,0.0,4.877949058353942e-09,1.25e-05,0.0005738415
2025-09-19 23:00:00+00:00,-9.220118945389365e-09,8.463061392787967e-09,0.0,4.886704654375604e-09,1.25e-05,0.0005627431
2025-09-20 00:00:00+00:00,-9.000619727783978e-09,8.298000466564562e-09,0.0,4.888555093533687e-09,1.25e-05,0.0004746542
2025-09-20 01:00:00+00:00,-8.791616250615472e-09,8.138961685399503e-09,0.0,4.864485931255233e-09,1.25e-05,0.0004903811
2025-09-20 02:00:00+00:00,-8.594776454399323e-09,7.992380870124672e-09,0.0,4.8484709943976805e-09,1.25e-05,0.0003567212
2025-09-20 03:00:00+00:00,-8.404979282791556e-09,7.812676624393505e-09,0.0,4.848197267222727e-09,1.25e-05,0.0003410668
2025-09-20 04:00:00+00:00,-8.215057704530336e-09,7.63329768684004e-09,0.0,4.8502720947074986e-09,1.25e-05,0.0003482754
2025-09-20 05:00:00+00:00,-8.029233007617209e-09,7.482315075507708e-09,0.0,4.847804040377047e-09,1.25e-05,0.0003949295
2025-09-20 06:00:00+00:00,-7.894595531467058e-09,7.499552793520971e-09,0.0,4.756589918994847e-09,1.25e-05,0.0002103347
2025-09-20 07:00:00+00:00,-7.757308314402561e-09,7.344296403885531e-09,0.0,4.757411831210451e-09,1.25e-05,0.0001421033
2025-09-20 08:00:00+00:00,-7.616946210152073e-09,7.2215724991541916e-09,0.0,4.761634464213157e-09,1.25e-05,0.0001577387
2025-09-20 09:00:00+00:00,-7.473520102291784e-09,7.063334778243461e-09,0.0,4.762416327423901e-09,1.25e-05,0.0001319246
2025-09-20 10:00:00+00:00,-7.328683871156239e-09,6.93141332570987e-09,0.0,4.758616417168442e-09,1.25e-05,8.90658e-05
2025-09-20 11:00:00+00:00,-7.182315723839367e-09,6.7875102542437066e-09,0.0,4.7681602148575905e-09,1.25e-05,5.05132e-05
2025-09-20 12:00:00+00:00,-7.0193932542335884e-09,6.58940913869409e-09,0.0,4.7713498213955295e-09,1.25e-05,9.887e-06
2025-09-20 13:00:00+00:00,-6.854466725741788e-09,6.423579221330074e-09,0.0,4.771013724045496e-09,1.25e-05,6.04164e-05
2025-09-20 14:00:00+00:00,-6.687793248653092e-09,6.278220534390244e-09,0.0,4.771424723553908e-09,1.25e-05,4.49869e-05
2025-09-20 15:00:00+00:00,-6.566343522834001e-09,6.28560945867134e-09,0.0,4.6740023817255025e-09,1.25e-05,8.4142e-05
2025-09-20 16:00:00+00:00,-6.4581205736719795e-09,6.2061029648351435e-09,0.0,4.6710503969916786e-09,1.25e-05,0.0001213197
2025-09-20 17:00:00+00:00,-6.352499285502658e-09,6.091947268473482e-09,0.0,4.677565569922825e-09,1.25e-05,9.44091e-05
2025-09-20 18:00:00+00:00,-6.23733233753368e-09,5.954838577381553e-09,0.0,4.664738824075894e-09,1.25e-05,0.0001156713
2025-09-20 19:00:00+00:00,-6.11569822713147e-09,5.827359361827405e-09,0.0,4.662979697319775e-09,1.25e-05,7.5067e-06
2025-09-20 20:00:00+00:00,-5.9895308166406525e-09,5.6965291095132596e-09,0.0,4.6706223943041845e-09,1.25e-05,1.55884e-05
2025-09-20 21:00:00+00:00,-5.858473176218228e-09,5.5731896886781455e-09,0.0,4.671007058964313e-09,1.25e-05,9.14805e-05
2025-09-20 22:00:00+00:00,-5.7533684368331924e-09,5.5247690268127765e-09,0.0,4.6723422736729756e-09,1.25e-05,0.0001936905
2025-09-20 23:00:00+00:00,-5.66967945454402e-09,5.750296425849386e-09,5.975198571092505e-09,0.0,1.25e-05,0.0002284401
2025-09-21 00:00:00+00:00,-5.66967945454402e-09,5.761663856862771e-09,5.9845688367417665e-09,0.0,1.25e-05,0.0001073656
2025-09-21 01:00:00+00:00,-5.66967945454402e-09,5.7891086400465e-09,5.983419831087337e-09,0.0,1.25e-05,9.05227e-05
2025-09-21 02:00:00+00:00,-5.66967945454402e-09,5.780005240590069e-09,5.980005229162645e-09,0.0,1.25e-05,7.03816e-05
2025-09-21 03:00:00+00:00,-5.66967945454402e-09,5.7122716440707006e-09,5.9232243978136325e-09,0.0,1.25e-05,4.89192e-05
2025-09-21 04:00:00+00:00,-5.66967945454402e-09,5.710098590773568e-09,5.923207061328453e-09,0.0,1.25e-05,4.40713e-05
2025-09-21 05:00:00+00:00,-5.66967945454402e-09,5.6955574560210946e-09,5.915747489422511e-09,0.0,1.25e-05,5.26071e-05
2025-09-21 06:00:00+00:00,-5.66967945454402e-09,5.700864741879171e-09,5.913055831949719e-09,0.0,1.25e-05,9.89642e-05
2025-09-21 07:00:00+00:00,-5.66967945454402e-09,5.705919052030952e-09,5.914707654856195e-09,0.0,1.25e-05,0.00011482
2025-09-21 08:00:00+00:00,-5.66967945454402e-09,5.67448813493733e-09,5.914083008938947e-09,0.0,1.25e-05,0.0001086048
2025-09-21 09:00:00+00:00,-5.6648157011212125e-09,5.641861947046748e-09,0.0,4.683566334793712e-09,1.25e-05,7.14023e-05
2025-09-21 10:00:00+00:00,-5.644014405398903e-09,5.5754549433909036e-09,0.0,4.67109828271202e-09,1.25e-05,4.40685e-05
2025-09-21 11:00:00+00:00,-5.619927311233018e-09,5.581622567393421e-09,0.0,4.645814398941411e-09,1.25e-05,8.44745e-05
2025-09-21 12:00:00+00:00,-5.600903201553482e-09,5.560146614203572e-09,0.0,4.6446607501326986e-09,1.25e-05,5.71542e-05
2025-09-21 13:00:00+00:00,-5.582128697873656e-09,5.5416891553648555e-09,0.0,4.645488049751174e-09,1.25e-05,8.13707e-05
2025-09-21 14:00:00+00:00,-5.562692502906159e-09,5.557388665379926e-09,0.0,4.621747609282146e-09,1.25e-05,0.0001627604
2025-09-21 15:00:00+00:00,-5.562651981382822e-09,5.576082636903434e-09,5.856399611787859e-09,0.0,1.25e-05,0.0001435992
2025-09-21 16:00:00+00:00,-5.562651981382822e-09,5.574232620984617e-09,5.854591141753181e-09,0.0,1.25e-05,0.0001352994
2025-09-21 17:00:00+00:00,-5.562651981382822e-09,5.569099193158455e-09,5.85331118899363e-09,0.0,1.25e-05,0.0001245056
2025-09-21 18:00:00+00:00,-5.558420984103875e-09,5.541368674367365e-09,0.0,4.630803657538572e-09,1.25e-05,7.37548e-05
2025-09-21 19:00:00+00:00,-5.5515952684908085e-09,5.551754945019261e-09,5.859425053211398e-09,0.0,1.25e-05,0.0001020252
2025-09-21 20:00:00+00:00,-5.549421050908731e-09,5.647075164656178e-09,5.859228621712845e-09,0.0,1.25e-05,9.84922e-05
2025-09-21 21:00:00+00:00,-5.547276335474884e-09,5.545402430700679e-09,0.0,4.632701136099082e-09,1.25e-05,4.11451e-05
2025-09-21 22:00:00+00:00,-5.543965857799675e-09,5.537019869500675e-09,0.0,4.634424831978379e-09,1.25e-05,3.86444e-05
2025-09-21 23:00:00+00:00,-5.537053545614698e-09,5.527486338716728e-09,0.0,4.64395135069259e-09,1.25e-05,-1.7896e-05
2025-09-22 00:00:00+00:00,-5.5364341588743685e-09,5.516241804715224e-09,0.0,4.65548414221479e-09,1.25e-05,-1.57098e-05
2025-09-22 01:00:00+00:00,-5.509545071884915e-09,5.4794344236514794e-09,0.0,4.642565857575827e-09,1.25e-05,-0.0001661696
2025-09-22 02:00:00+00:00,-5.485049515041411e-09,5.456570144755526e-09,0.0,4.684150042343579e-09,1.25e-05,-0.0001871928
2025-09-22 03:00:00+00:00,-5.484458291740437e-09,5.7162576450889434e-09,5.885371973633503e-09,0.0,1.25e-05,-8.88632e-05
2025-09-22 04:00:00+00:00,-5.484458291740437e-09,5.7873583583439016e-09,5.9391705381370695e-09,0.0,1.25e-05,-4.65237e-05
2025-09-22 05:00:00+00:00,-5.484458291740437e-09,5.812197591118902e-09,5.9587198249888656e-09,0.0,1.25e-05,-2.26211e-05
2025-09-22 06:00:00+00:00,-5.484458291740437e-09,5.773583044518035e-09,5.924042713348023e-09,0.0,1.25e-05,-8.8306e-06
2025-09-22 07:00:00+00:00,-5.479642015130154e-09,5.8938539611981e-09,5.5513807821142195e-09,0.0,-1.2072e-06,-0.0005096575
2025-09-22 08:00:00+00:00,-5.48694531625804e-09,5.942404717911407e-09,5.835787419549145e-09,0.0,8.3768e-06,-0.0004329855
2025-09-22 09:00:00+00:00,-5.555360837877263e-09,5.97558822670911e-09,5.844615687262531e-09,0.0,7.7967e-06,-0.0004376263
2025-09-22 10:00:00+00:00,-5.454197590489083e-09,4.858450575880648e-09,0.0,4.591959538833223e-09,-3.7932e-06,-0.0005303459
2025-09-22 11:00:00+00:00,-5.157791562331141e-09,4.628566503075479e-09,0.0,4.578648415790002e-09,-4.3639e-06,-0.0005349116
2025-09-22 12:00:00+00:00,-4.963500126047988e-09,4.67322643094452e-09,0.0,4.3813396837889354e-09,-2.8642e-06,-0.0005229138
2025-09-22 13:00:00+00:00,-4.87315450726136e-09,4.744901373598637e-09,0.0,4.2352108055018195e-09,7.5902e-06,-0.0004392782
2025-09-22 14:00:00+00:00,-4.859168123312347e-09,4.857351461403678e-09,0.0,4.223303037948066e-09,1.25e-05,-0.0003610889
2025-09-22 15:00:00+00:00,-4.855204171999323e-09,4.988280290633114e-09,5.101691116794671e-09,0.0,1.25e-05,-0.0003809267
2025-09-22 16:00:00+00:00,-4.7183837877796815e-09,4.2594280473767955e-09,0.0,4.330760037907076e-09,8.7784e-06,-0.0004297729
2025-09-22 17:00:00+00:00,-4.486750134146907e-09,4.2297184815631335e-09,0.0,4.147414938692183e-09,9.5948e-06,-0.0004232414
2025-09-22 18:00:00+00:00,-4.34664474351533e-09,4.128151927664036e-09,0.0,4.1459056417638115e-09,5.3023e-06,-0.0004575814
2025-09-22 19:00:00+00:00,-4.271832017674471e-09,4.907003080596427e-09,4.889821210383837e-09,0.0,8.2586e-06,-0.0004339308
2025-09-22 20:00:00+00:00,-4.6042073678594566e-09,5.154970989813928e-09,4.825723016191053e-09,0.0,3.1462e-06,-0.0004748305
2025-09-22 21:00:00+00:00,-4.594282944244619e-09,4.113467374274897e-09,0.0,4.162055498428594e-09,8.89e-08,-0.0004992889
2025-09-22 22:00:00+00:00,-4.237710497035783e-09,3.701979353014068e-09,0.0,4.268361368965332e-09,2.082e-07,-0.0004983342
2025-09-22 23:00:00+00:00,-3.939193171647347e-09,3.558516707912086e-09,0.0,4.1369746345883566e-09,-1.1005e-05,-0.00058804
2025-09-23 00:00:00+00:00,-3.676075792212973e-09,3.309772162231493e-09,0.0,4.141422887102317e-09,-3.5811e-06,-0.0005286488
2025-09-23 01:00:00+00:00,-3.4007131703330608e-09,3.0578281702316167e-09,0.0,4.127370544427256e-09,-2.1072e-06,-0.0005168578
2025-09-23 02:00:00+00:00,-3.1482736302926898e-09,2.8871126796202355e-09,0.0,4.042797021405168e-09,3.09e-08,-0.0004997532
2025-09-23 03:00:00+00:00,-3.0348327356887873e-09,3.698350956350614e-09,4.6641422007354135e-09,0.0,-6.5377e-06,-0.0005523018
2025-09-23 04:00:00+00:00,-3.4655931372703616e-09,3.932796914214766e-09,5.15022717955851e-09,0.0,-1.8332e-06,-0.0005146653
2025-09-23 05:00:00+00:00,-3.777754050369789e-09,4.261890601739749e-09,5.113710533108522e-09,0.0,-5.0406e-06,-0.000540325
2025-09-23 06:00:00+00:00,-4.090575696017466e-09,4.6050213442100284e-09,5.119748734054515e-09,0.0,1.5904e-06,-0.0004872772
2025-09-23 07:00:00+00:00,-4.410369802050108e-09,5.01887607919753e-09,5.146699581599272e-09,0.0,8.0923e-06,-0.0004352613
2025-09-23 08:00:00+00:00,-4.741717934493391e-09,5.38472236670746e-09,5.142261821030921e-09,0.0,8.0629e-06,-0.0004354969
2025-09-23 09:00:00+00:00,-5.096433804393239e-09,5.859470191518438e-09,5.198075845908424e-09,0.0,7.7733e-06,-0.0004378137
2025-09-23 10:00:00+00:00,-5.442206390374217e-09,5.997337862629586e-09,5.266592936570178e-09,0.0,3.6657e-06,-0.0004706742
2025-09-23 11:00:00+00:00,-5.620089803336854e-09,6.075017184000009e-09,5.266285328399065e-09,0.0,2.4514e-06,-0.000480389
2025-09-23 12:00:00+00:00,-5.627760712216833e-09,6.018881079256758e-09,5.192613888908872e-09,0.0,2.2762e-06,-0.0004817903
2025-09-23 13:00:00+00:00,-5.627760712216833e-09,6.036218358508674e-09,5.202750369738982e-09,0.0,2.9693e-06,-0.0004762455
2025-09-23 14:00:00+00:00,-5.627760712216833e-09,6.0406494299571135e-09,5.2049889744765935e-09,0.0,4.2531e-06,-0.0004659754
2025-09-23 15:00:00+00:00,-5.627760712216833e-09,5.987729889960921e-09,5.201423110268912e-09,0.0,5.8252e-06,-0.0004533981
2025-09-23 16:00:00+00:00,-5.627760712216833e-09,5.997389857611598e-09,5.186017932094878e-09,0.0,7.0916e-06,-0.0004432676
2025-09-23 17:00:00+00:00,-5.627760712216833e-09,5.951000555523e-09,5.12637764307282e-09,0.0,7.3626e-06,-0.000441099
2025-09-23 18:00:00+00:00,-5.627760712216833e-09,5.887333266636572e-09,5.125523518013219e-09,0.0,8.4051e-06,-0.0004327595
2025-09-23 19:00:00+00:00,-5.627760712216833e-09,5.916569750790026e-09,5.142122135755599e-09,0.0,4.4119e-06,-0.0004647048
2025-09-23 20:00:00+00:00,-5.627760712216833e-09,5.891092560019364e-09,5.139160381607347e-09,0.0,-9.482e-06,-0.0005758557
2025-09-23 21:00:00+00:00,-5.627760712216833e-09,5.9098262167806695e-09,5.1406015981376755e-09,0.0,-2.8606e-06,-0.0005228847
2025-09-23 22:00:00+00:00,-5.627760712216833e-09,5.920486395721052e-09,5.150832141329079e-09,0.0,1.0104e-06,-0.000491917
2025-09-23 23:00:00+00:00,-5.583855416615042e-09,5.247477853838578e-09,0.0,4.048199595113324e-09,5.0581e-06,-0.0004595352
2025-09-24 00:00:00+00:00,-5.3971260914888615e-09,4.4648196055848e-09,0.0,3.893112989290236e-09,9.1894e-06,-0.0004264846
2025-09-24 01:00:00+00:00,-5.223482072044286e-09,4.550623355946468e-09,0.0,3.1737108910251744e-09,8.1194e-06,-0.0004350447
2025-09-24 02:00:00+00:00,-4.995851825981824e-09,4.633346213475228e-09,0.0,3.006496061761483e-09,4.4611e-06,-0.0004643116
2025-09-24 03:00:00+00:00,-4.801473295168166e-09,4.456362254969215e-09,0.0,3.002319065479698e-09,2.7257e-06,-0.000478194
2025-09-24 04:00:00+00:00,-4.6197408484958484e-09,4.3276549371550795e-09,0.0,2.9736542987637013e-09,3.153e-06,-0.0004747761
2025-09-24 05:00:00+00:00,-4.362825398671836e-09,4.058581370003001e-09,0.0,2.894502063237941e-09,4.9955e-06,-0.0004600364
2025-09-24 06:00:00+00:00,-4.227512282159228e-09,4.073316758537144e-09,0.0,2.890988963304499e-09,1.0142e-06,-0.0004918861
2025-09-24 07:00:00+00:00,-4.074580338782709e-09,3.841261479859868e-09,0.0,2.8931614389330546e-09,-6.0192e-06,-0.0005481534
2025-09-24 08:00:00+00:00,-3.921347368656315e-09,3.6952943359625768e-09,0.0,2.8930196369239796e-09,-6.9097e-06,-0.0005552776
2025-09-24 09:00:00+00:00,-3.81657416879847e-09,3.715624133964119e-09,0.0,2.832937547553871e-09,8.718e-07,-0.0004930256
2025-09-24 10:00:00+00:00,-3.923575654236868e-09,4.503823622007769e-09,4.220618661045764e-09,0.0,5.7834e-06,-0.0004537325
2025-09-24 11:00:00+00:00,-4.280454708625347e-09,4.912362151538292e-09,4.206786110231948e-09,0.0,-1.24326e-05,-0.0005994607
2025-09-24 12:00:00+00:00,-4.659260877296575e-09,5.4174456418984694e-09,4.271677899717153e-09,0.0,7.617e-07,-0.0004939067
2025-09-24 13:00:00+00:00,-5.049402263047819e-09,5.876565121483375e-09,4.274729663123176e-09,0.0,1.341e-06,-0.0004892723
2025-09-24 14:00:00+00:00,-5.289095965389358e-09,5.227272618619244e-09,0.0,2.84047492268779e-09,9.1629e-06,-0.000426697
2025-09-24 15:00:00+00:00,-5.269198967784636e-09,5.362436164205189e-09,3.837298595847462e-09,0.0,8.4651e-06,-0.0004322789
2025-09-24 16:00:00+00:00,-5.269198967784636e-09,5.318405945648717e-09,3.813849643201466e-09,0.0,8.2508e-06,-0.0004339935
2025-09-24 17:00:00+00:00,-5.269198967784636e-09,5.369466143345024e-09,3.845521797374568e-09,0.0,6.2066e-06,-0.0004503473
2025-09-24 18:00:00+00:00,-5.269198967784636e-09,5.400205056187687e-09,3.8649975333247124e-09,0.0,1.10122e-05,-0.000411902
2025-09-24 19:00:00+00:00,-5.269198967784636e-09,5.372378648867208e-09,3.850584696066697e-09,0.0,6.0737e-06,-0.00045141
2025-09-24 20:00:00+00:00,-5.269198967784636e-09,5.416863543056135e-09,3.864393157008331e-09,0.0,1.16733e-05,-0.0004066133
2025-09-24 21:00:00+00:00,-5.269198967784636e-09,5.425644409877463e-09,3.87793461436668e-09,0.0,1.25e-05,-0.0003435752
2025-09-24 22:00:00+00:00,-5.268676133810443e-09,5.218288604673182e-09,0.0,2.8219430679501125e-09,8.2051e-06,-0.0004343593
2025-09-24 23:00:00+00:00,-5.238949233600233e-09,5.174635656161451e-09,0.0,2.860104995782521e-09,1.25e-05,-0.000397372
2025-09-25 00:00:00+00:00,-5.19216538779913e-09,5.0830653741200706e-09,0.0,2.8608124189647977e-09,1.25e-05,-0.0003830745
2025-09-25 01:00:00+00:00,-5.173605929519361e-09,5.1541237862139084e-09,0.0,2.799902000433035e-09,1.25e-05,-0.0003636796
2025-09-25 02:00:00+00:00,-5.165705934609168e-09,5.178911488718447e-09,3.791933159616012e-09,0.0,1.25e-05,-0.0003615814
2025-09-25 03:00:00+00:00,-5.1624761484035445e-09,5.308121417414041e-09,3.917921878036471e-09,0.0,1.25e-05,-0.0003280012
2025-09-25 04:00:00+00:00,-5.1624761484035445e-09,5.282544745471461e-09,3.908117212987279e-09,0.0,1.25e-05,-0.0003802908
2025-09-25 05:00:00+00:00,-5.15683275023027e-09,5.050674104039535e-09,0.0,3.0124918345736573e-09,6.8329e-06,-0.0004453368
2025-09-25 06:00:00+00:00,-5.142621234534328e-09,5.138919478550566e-09,0.0,2.9330815959293363e-09,1.0399e-06,-0.0004916806
2025-09-25 07:00:00+00:00,-5.142305367932434e-09,5.158250274239325e-09,3.848000956520974e-09,0.0,3.5642e-06,-0.0004714865
